Unnamed: 0,previous_state,current_state
873,"[[1, 3, 6], [4, 7, 5], [2, 8, 0]]","[[1, 3, 6], [4, 7, 0], [2, 8, 5]]"
874,"[[1, 3, 8], [5, 4, 6], [2, 0, 7]]","[[1, 3, 8], [5, 4, 6], [0, 2, 7]]"
875,"[[1, 3, 8], [5, 4, 6], [2, 0, 7]]","[[1, 3, 8], [5, 4, 6], [2, 7, 0]]"
876,"[[1, 4, 3], [8, 0, 6], [2, 7, 5]]","[[1, 4, 3], [8, 6, 0], [2, 7, 5]]"
877,"[[1, 4, 3], [8, 0, 6], [2, 7, 5]]","[[1, 4, 3], [8, 7, 6], [2, 0, 5]]"
878,"[[1, 5, 3], [7, 0, 6], [2, 8, 4]]","[[1, 5, 3], [0, 7, 6], [2, 8, 4]]"
879,"[[1, 5, 3], [7, 0, 6], [2, 8, 4]]","[[1, 5, 3], [7, 6, 0], [2, 8, 4]]"
880,"[[1, 5, 3], [7, 0, 6], [2, 8, 4]]","[[1, 5, 3], [7, 8, 6], [2, 0, 4]]"
881,"[[1, 5, 0], [2, 3, 6], [4, 7, 8]]","[[1, 5, 6], [2, 3, 0], [4, 7, 8]]"
882,"[[1, 8, 3], [4, 2, 6], [7, 0, 5]]","[[1, 8, 3], [4, 2, 6], [7, 5, 0]]"
883,"[[2, 1, 3], [4, 8, 6], [7, 0, 5]]","[[2, 1, 3], [4, 0, 6], [7, 8, 5]]"
884,"[[2, 1, 3], [4, 8, 6], [7, 0, 5]]","[[2, 1, 3], [4, 8, 6], [7, 5, 0]]"
885,"[[3, 6, 5], [8, 7, 4], [0, 1, 2]]","[[3, 6, 5], [0, 7, 4], [8, 1, 2]]"
886,"[[3, 8, 6], [4, 2, 0], [1, 7, 5]]","[[3, 8, 6], [4, 0, 2], [1, 7, 5]]"
887,"[[4, 3, 6], [0, 8, 5], [1, 2, 7]]","[[4, 3, 6], [8, 0, 5], [1, 2, 7]]"
888,"[[6, 1, 0], [3, 8, 5], [2, 4, 7]]","[[6, 0, 1], [3, 8, 5], [2, 4, 7]]"
889,"[[6, 1, 5], [3, 4, 8], [0, 2, 7]]","[[6, 1, 5], [0, 4, 8], [3, 2, 7]]"
890,"[[0, 1, 3], [7, 5, 6], [2, 8, 4]]","[[7, 1, 3], [0, 5, 6], [2, 8, 4]]"
891,"[[0, 1, 3], [8, 4, 6], [2, 7, 5]]","[[8, 1, 3], [0, 4, 6], [2, 7, 5]]"
892,"[[8, 3, 5], [6, 0, 7], [1, 2, 4]]","[[8, 3, 5], [6, 2, 7], [1, 0, 4]]"
893,"[[8, 3, 5], [6, 0, 7], [1, 2, 4]]","[[8, 3, 5], [6, 7, 0], [1, 2, 4]]"
894,"[[1, 0, 6], [2, 3, 7], [4, 5, 8]]","[[0, 1, 6], [2, 3, 7], [4, 5, 8]]"
895,"[[1, 3, 6], [0, 5, 7], [2, 4, 8]]","[[0, 3, 6], [1, 5, 7], [2, 4, 8]]"
896,"[[3, 0, 6], [2, 1, 5], [8, 4, 7]]","[[0, 3, 6], [2, 1, 5], [8, 4, 7]]"
897,"[[1, 5, 3], [0, 4, 6], [8, 2, 7]]","[[0, 5, 3], [1, 4, 6], [8, 2, 7]]"
898,"[[1, 3, 7], [5, 0, 6], [2, 8, 4]]","[[1, 0, 7], [5, 3, 6], [2, 8, 4]]"
899,"[[1, 3, 6], [2, 4, 0], [7, 8, 5]]","[[1, 3, 0], [2, 4, 6], [7, 8, 5]]"
900,"[[1, 3, 5], [6, 7, 4], [0, 2, 8]]","[[1, 3, 5], [0, 7, 4], [6, 2, 8]]"
901,"[[1, 3, 6], [4, 5, 7], [8, 0, 2]]","[[1, 3, 6], [4, 0, 7], [8, 5, 2]]"
902,"[[1, 3, 6], [0, 5, 7], [2, 4, 8]]","[[1, 3, 6], [5, 0, 7], [2, 4, 8]]"
903,"[[1, 3, 7], [5, 0, 6], [2, 8, 4]]","[[1, 3, 7], [5, 6, 0], [2, 8, 4]]"
904,"[[1, 3, 7], [5, 0, 6], [2, 8, 4]]","[[1, 3, 7], [5, 8, 6], [2, 0, 4]]"
905,"[[1, 5, 3], [4, 2, 0], [8, 7, 6]]","[[1, 5, 0], [4, 2, 3], [8, 7, 6]]"
906,"[[1, 5, 3], [4, 2, 0], [8, 7, 6]]","[[1, 5, 3], [4, 0, 2], [8, 7, 6]]"
907,"[[1, 0, 6], [2, 3, 7], [4, 5, 8]]","[[1, 6, 0], [2, 3, 7], [4, 5, 8]]"
908,"[[1, 6, 5], [0, 2, 3], [4, 8, 7]]","[[1, 6, 5], [4, 2, 3], [0, 8, 7]]"
909,"[[1, 6, 5], [8, 3, 7], [2, 4, 0]]","[[1, 6, 5], [8, 3, 7], [2, 0, 4]]"
910,"[[2, 1, 3], [8, 0, 6], [4, 7, 5]]","[[2, 0, 3], [8, 1, 6], [4, 7, 5]]"
911,"[[2, 1, 3], [4, 5, 0], [8, 7, 6]]","[[2, 1, 0], [4, 5, 3], [8, 7, 6]]"
912,"[[2, 1, 3], [4, 5, 0], [8, 7, 6]]","[[2, 1, 3], [4, 0, 5], [8, 7, 6]]"
913,"[[2, 1, 3], [8, 0, 6], [4, 7, 5]]","[[2, 1, 3], [8, 6, 0], [4, 7, 5]]"
914,"[[2, 1, 3], [8, 0, 6], [4, 7, 5]]","[[2, 1, 3], [8, 7, 6], [4, 0, 5]]"
915,"[[2, 1, 6], [3, 5, 0], [4, 8, 7]]","[[2, 1, 6], [3, 5, 7], [4, 8, 0]]"
916,"[[3, 5, 0], [1, 4, 8], [2, 7, 6]]","[[3, 0, 5], [1, 4, 8], [2, 7, 6]]"
917,"[[3, 0, 6], [2, 1, 5], [8, 4, 7]]","[[3, 1, 6], [2, 0, 5], [8, 4, 7]]"
918,"[[3, 2, 6], [1, 5, 7], [4, 8, 0]]","[[3, 2, 6], [1, 5, 7], [4, 0, 8]]"
919,"[[3, 5, 7], [1, 4, 0], [2, 6, 8]]","[[3, 5, 7], [1, 4, 8], [2, 6, 0]]"
920,"[[3, 6, 5], [1, 2, 0], [4, 8, 7]]","[[3, 6, 5], [1, 0, 2], [4, 8, 7]]"
921,"[[3, 6, 5], [1, 2, 0], [4, 8, 7]]","[[3, 6, 5], [1, 2, 7], [4, 8, 0]]"
922,"[[3, 7, 6], [1, 5, 4], [0, 2, 8]]","[[3, 7, 6], [0, 5, 4], [1, 2, 8]]"
923,"[[3, 8, 6], [1, 7, 4], [0, 2, 5]]","[[3, 8, 6], [0, 7, 4], [1, 2, 5]]"
924,"[[3, 8, 6], [2, 0, 1], [4, 7, 5]]","[[3, 8, 6], [2, 7, 1], [4, 0, 5]]"
925,"[[4, 3, 5], [1, 6, 8], [0, 2, 7]]","[[4, 3, 5], [1, 6, 8], [2, 0, 7]]"
926,"[[5, 0, 8], [3, 1, 6], [2, 4, 7]]","[[5, 1, 8], [3, 0, 6], [2, 4, 7]]"
927,"[[5, 0, 8], [3, 1, 6], [2, 4, 7]]","[[5, 8, 0], [3, 1, 6], [2, 4, 7]]"
928,"[[0, 8, 3], [1, 2, 6], [4, 7, 5]]","[[8, 0, 3], [1, 2, 6], [4, 7, 5]]"
929,"[[1, 0, 3], [2, 6, 5], [8, 4, 7]]","[[0, 1, 3], [2, 6, 5], [8, 4, 7]]"
930,"[[1, 0, 3], [6, 4, 5], [2, 7, 8]]","[[0, 1, 3], [6, 4, 5], [2, 7, 8]]"
931,"[[1, 0, 6], [2, 3, 5], [8, 7, 4]]","[[0, 1, 6], [2, 3, 5], [8, 7, 4]]"
932,"[[1, 3, 5], [0, 2, 6], [8, 4, 7]]","[[0, 3, 5], [1, 2, 6], [8, 4, 7]]"
933,"[[3, 0, 6], [4, 2, 5], [1, 7, 8]]","[[0, 3, 6], [4, 2, 5], [1, 7, 8]]"
934,"[[1, 3, 6], [8, 7, 0], [2, 5, 4]]","[[1, 3, 0], [8, 7, 6], [2, 5, 4]]"
935,"[[1, 3, 5], [2, 6, 4], [7, 0, 8]]","[[1, 3, 5], [2, 0, 4], [7, 6, 8]]"
936,"[[1, 3, 5], [2, 8, 7], [4, 0, 6]]","[[1, 3, 5], [2, 0, 7], [4, 8, 6]]"
937,"[[1, 3, 5], [0, 2, 6], [8, 4, 7]]","[[1, 3, 5], [8, 2, 6], [0, 4, 7]]"
938,"[[1, 3, 6], [2, 7, 0], [8, 4, 5]]","[[1, 3, 6], [2, 0, 7], [8, 4, 5]]"
939,"[[1, 3, 6], [2, 8, 4], [0, 7, 5]]","[[1, 3, 6], [2, 8, 4], [7, 0, 5]]"
940,"[[1, 3, 6], [0, 8, 7], [2, 5, 4]]","[[1, 3, 6], [2, 8, 7], [0, 5, 4]]"
941,"[[1, 3, 6], [7, 8, 0], [2, 4, 5]]","[[1, 3, 6], [7, 0, 8], [2, 4, 5]]"
942,"[[1, 3, 8], [0, 4, 6], [2, 7, 5]]","[[1, 3, 8], [2, 4, 6], [0, 7, 5]]"
943,"[[1, 3, 8], [0, 4, 6], [2, 7, 5]]","[[1, 3, 8], [4, 0, 6], [2, 7, 5]]"
944,"[[1, 0, 3], [6, 4, 5], [2, 7, 8]]","[[1, 4, 3], [6, 0, 5], [2, 7, 8]]"
945,"[[1, 0, 6], [2, 3, 5], [8, 7, 4]]","[[1, 6, 0], [2, 3, 5], [8, 7, 4]]"
946,"[[1, 0, 3], [2, 6, 5], [8, 4, 7]]","[[1, 6, 3], [2, 0, 5], [8, 4, 7]]"
947,"[[1, 8, 3], [4, 2, 6], [7, 0, 5]]","[[1, 8, 3], [4, 0, 6], [7, 2, 5]]"
948,"[[2, 1, 3], [5, 8, 6], [4, 7, 0]]","[[2, 1, 3], [5, 8, 0], [4, 7, 6]]"
949,"[[0, 1, 5], [2, 3, 6], [4, 7, 8]]","[[2, 1, 5], [0, 3, 6], [4, 7, 8]]"
950,"[[3, 0, 6], [4, 2, 5], [1, 7, 8]]","[[3, 2, 6], [4, 0, 5], [1, 7, 8]]"
951,"[[3, 4, 6], [1, 0, 5], [8, 2, 7]]","[[3, 4, 6], [1, 2, 5], [8, 0, 7]]"
952,"[[3, 4, 6], [1, 0, 5], [8, 2, 7]]","[[3, 4, 6], [1, 5, 0], [8, 2, 7]]"
953,"[[0, 2, 3], [5, 1, 6], [4, 8, 7]]","[[5, 2, 3], [0, 1, 6], [4, 8, 7]]"
954,"[[5, 2, 3], [1, 0, 6], [4, 8, 7]]","[[5, 2, 3], [1, 6, 0], [4, 8, 7]]"
955,"[[5, 2, 3], [1, 0, 6], [4, 8, 7]]","[[5, 2, 3], [1, 8, 6], [4, 0, 7]]"
956,"[[6, 1, 0], [3, 7, 5], [2, 8, 4]]","[[6, 0, 1], [3, 7, 5], [2, 8, 4]]"
957,"[[0, 6, 5], [3, 2, 7], [8, 1, 4]]","[[6, 0, 5], [3, 2, 7], [8, 1, 4]]"
958,"[[6, 1, 5], [2, 3, 7], [0, 8, 4]]","[[6, 1, 5], [2, 3, 7], [8, 0, 4]]"
959,"[[6, 1, 5], [3, 7, 4], [2, 8, 0]]","[[6, 1, 5], [3, 7, 4], [2, 0, 8]]"
960,"[[8, 3, 5], [6, 0, 7], [1, 2, 4]]","[[8, 0, 5], [6, 3, 7], [1, 2, 4]]"
961,"[[8, 1, 3], [5, 0, 6], [2, 4, 7]]","[[8, 1, 3], [5, 4, 6], [2, 0, 7]]"
962,"[[1, 0, 5], [2, 6, 3], [4, 8, 7]]","[[0, 1, 5], [2, 6, 3], [4, 8, 7]]"
963,"[[3, 0, 6], [8, 2, 5], [1, 4, 7]]","[[0, 3, 6], [8, 2, 5], [1, 4, 7]]"
964,"[[1, 6, 5], [0, 2, 3], [4, 8, 7]]","[[0, 6, 5], [1, 2, 3], [4, 8, 7]]"
965,"[[1, 3, 0], [2, 7, 6], [4, 5, 8]]","[[1, 0, 3], [2, 7, 6], [4, 5, 8]]"
966,"[[1, 3, 6], [2, 5, 0], [7, 4, 8]]","[[1, 3, 0], [2, 5, 6], [7, 4, 8]]"
967,"[[1, 3, 5], [4, 2, 6], [7, 8, 0]]","[[1, 3, 5], [4, 2, 0], [7, 8, 6]]"
968,"[[1, 3, 6], [2, 4, 0], [7, 8, 5]]","[[1, 3, 6], [2, 0, 4], [7, 8, 5]]"
969,"[[1, 3, 6], [4, 0, 8], [7, 2, 5]]","[[1, 3, 6], [4, 8, 0], [7, 2, 5]]"
970,"[[1, 6, 3], [0, 2, 5], [4, 7, 8]]","[[1, 6, 3], [4, 2, 5], [0, 7, 8]]"
971,"[[1, 8, 3], [2, 6, 5], [4, 7, 0]]","[[1, 8, 3], [2, 6, 5], [4, 0, 7]]"
972,"[[1, 8, 3], [2, 7, 6], [4, 5, 0]]","[[1, 8, 3], [2, 7, 0], [4, 5, 6]]"
973,"[[2, 1, 3], [0, 6, 5], [4, 7, 8]]","[[2, 1, 3], [4, 6, 5], [0, 7, 8]]"
974,"[[2, 1, 6], [3, 8, 5], [4, 0, 7]]","[[2, 1, 6], [3, 8, 5], [4, 7, 0]]"
975,"[[0, 3, 5], [1, 4, 8], [6, 2, 7]]","[[3, 0, 5], [1, 4, 8], [6, 2, 7]]"
976,"[[3, 7, 6], [1, 0, 4], [2, 5, 8]]","[[3, 0, 6], [1, 7, 4], [2, 5, 8]]"
977,"[[3, 5, 8], [1, 0, 4], [2, 7, 6]]","[[3, 0, 8], [1, 5, 4], [2, 7, 6]]"
978,"[[3, 0, 6], [1, 2, 8], [4, 7, 5]]","[[3, 2, 6], [1, 0, 8], [4, 7, 5]]"
979,"[[3, 2, 6], [1, 8, 5], [4, 7, 0]]","[[3, 2, 6], [1, 8, 0], [4, 7, 5]]"
980,"[[3, 2, 6], [4, 1, 5], [0, 8, 7]]","[[3, 2, 6], [4, 1, 5], [8, 0, 7]]"
981,"[[3, 0, 6], [8, 2, 5], [1, 4, 7]]","[[3, 2, 6], [8, 0, 5], [1, 4, 7]]"
982,"[[3, 5, 4], [1, 6, 8], [2, 7, 0]]","[[3, 5, 4], [1, 6, 8], [2, 0, 7]]"
983,"[[3, 5, 7], [0, 1, 4], [2, 6, 8]]","[[3, 5, 7], [2, 1, 4], [0, 6, 8]]"
984,"[[3, 5, 8], [2, 6, 0], [4, 1, 7]]","[[3, 5, 8], [2, 6, 7], [4, 1, 0]]"
985,"[[3, 6, 5], [2, 1, 4], [7, 8, 0]]","[[3, 6, 5], [2, 1, 0], [7, 8, 4]]"
986,"[[3, 7, 6], [1, 0, 4], [2, 5, 8]]","[[3, 7, 6], [1, 4, 0], [2, 5, 8]]"
987,"[[3, 8, 6], [2, 5, 7], [4, 1, 0]]","[[3, 8, 6], [2, 5, 7], [4, 0, 1]]"
988,"[[4, 3, 5], [6, 0, 8], [1, 2, 7]]","[[4, 3, 5], [6, 2, 8], [1, 0, 7]]"
989,"[[4, 3, 5], [6, 0, 8], [1, 2, 7]]","[[4, 3, 5], [6, 8, 0], [1, 2, 7]]"
990,"[[5, 0, 7], [3, 1, 6], [2, 8, 4]]","[[5, 1, 7], [3, 0, 6], [2, 8, 4]]"
991,"[[5, 0, 7], [3, 1, 6], [2, 8, 4]]","[[5, 7, 0], [3, 1, 6], [2, 8, 4]]"
992,"[[6, 0, 5], [3, 7, 4], [1, 2, 8]]","[[6, 5, 0], [3, 7, 4], [1, 2, 8]]"
993,"[[0, 8, 6], [3, 2, 5], [4, 1, 7]]","[[8, 0, 6], [3, 2, 5], [4, 1, 7]]"
994,"[[8, 4, 6], [3, 0, 5], [1, 2, 7]]","[[8, 4, 6], [0, 3, 5], [1, 2, 7]]"
995,"[[8, 4, 6], [3, 0, 5], [1, 2, 7]]","[[8, 4, 6], [3, 2, 5], [1, 0, 7]]"
996,"[[8, 4, 6], [3, 0, 5], [1, 2, 7]]","[[8, 4, 6], [3, 5, 0], [1, 2, 7]]"
997,"[[3, 0, 2], [1, 5, 6], [4, 8, 7]]","[[0, 3, 2], [1, 5, 6], [4, 8, 7]]"
998,"[[1, 3, 0], [2, 5, 6], [8, 7, 4]]","[[1, 0, 3], [2, 5, 6], [8, 7, 4]]"
999,"[[1, 3, 6], [4, 2, 0], [7, 5, 8]]","[[1, 3, 0], [4, 2, 6], [7, 5, 8]]"
1000,"[[1, 3, 8], [5, 6, 0], [2, 4, 7]]","[[1, 3, 0], [5, 6, 8], [2, 4, 7]]"
1001,"[[1, 3, 5], [2, 7, 6], [0, 4, 8]]","[[1, 3, 5], [0, 7, 6], [2, 4, 8]]"
1002,"[[1, 3, 5], [2, 8, 7], [4, 0, 6]]","[[1, 3, 5], [2, 8, 7], [0, 4, 6]]"
1003,"[[1, 3, 6], [4, 7, 2], [8, 0, 5]]","[[1, 3, 6], [4, 7, 2], [0, 8, 5]]"
1004,"[[1, 3, 6], [4, 7, 2], [8, 0, 5]]","[[1, 3, 6], [4, 7, 2], [8, 5, 0]]"
1005,"[[1, 3, 6], [7, 0, 4], [2, 5, 8]]","[[1, 3, 6], [7, 4, 0], [2, 5, 8]]"
1006,"[[1, 3, 8], [2, 5, 6], [4, 7, 0]]","[[1, 3, 8], [2, 5, 0], [4, 7, 6]]"
1007,"[[1, 0, 5], [2, 3, 6], [8, 4, 7]]","[[1, 5, 0], [2, 3, 6], [8, 4, 7]]"
1008,"[[1, 5, 3], [2, 6, 7], [4, 0, 8]]","[[1, 5, 3], [2, 0, 7], [4, 6, 8]]"
1009,"[[1, 5, 3], [2, 6, 7], [4, 0, 8]]","[[1, 5, 3], [2, 6, 7], [0, 4, 8]]"
1010,"[[1, 5, 3], [8, 6, 7], [2, 4, 0]]","[[1, 5, 3], [8, 6, 7], [2, 0, 4]]"
1011,"[[1, 6, 0], [4, 3, 5], [2, 7, 8]]","[[1, 6, 5], [4, 3, 0], [2, 7, 8]]"
1012,"[[1, 0, 8], [5, 3, 6], [2, 4, 7]]","[[1, 8, 0], [5, 3, 6], [2, 4, 7]]"
1013,"[[3, 4, 6], [1, 0, 5], [8, 2, 7]]","[[3, 4, 6], [0, 1, 5], [8, 2, 7]]"
1014,"[[3, 4, 6], [2, 1, 5], [7, 0, 8]]","[[3, 4, 6], [2, 1, 5], [7, 8, 0]]"
1015,"[[3, 6, 0], [1, 4, 5], [8, 2, 7]]","[[3, 6, 5], [1, 4, 0], [8, 2, 7]]"
1016,"[[0, 1, 3], [4, 2, 6], [8, 7, 5]]","[[4, 1, 3], [0, 2, 6], [8, 7, 5]]"
1017,"[[0, 1, 6], [4, 3, 5], [2, 7, 8]]","[[4, 1, 6], [0, 3, 5], [2, 7, 8]]"
1018,"[[8, 1, 3], [5, 0, 6], [2, 4, 7]]","[[8, 0, 3], [5, 1, 6], [2, 4, 7]]"
1019,"[[8, 1, 3], [5, 0, 6], [2, 4, 7]]","[[8, 1, 3], [5, 6, 0], [2, 4, 7]]"
1020,"[[2, 0, 3], [4, 1, 6], [8, 5, 7]]","[[0, 2, 3], [4, 1, 6], [8, 5, 7]]"
1021,"[[1, 3, 6], [0, 2, 5], [7, 4, 8]]","[[0, 3, 6], [1, 2, 5], [7, 4, 8]]"
1022,"[[3, 5, 7], [0, 1, 4], [2, 6, 8]]","[[0, 5, 7], [3, 1, 4], [2, 6, 8]]"
1023,"[[1, 6, 3], [0, 2, 5], [4, 7, 8]]","[[0, 6, 3], [1, 2, 5], [4, 7, 8]]"
1024,"[[1, 3, 6], [4, 0, 8], [7, 2, 5]]","[[1, 0, 6], [4, 3, 8], [7, 2, 5]]"
1025,"[[1, 2, 3], [4, 6, 0], [8, 7, 5]]","[[1, 2, 3], [4, 6, 5], [8, 7, 0]]"
1026,"[[1, 2, 3], [4, 7, 6], [8, 0, 5]]","[[1, 2, 3], [4, 7, 6], [0, 8, 5]]"
1027,"[[1, 2, 3], [4, 7, 6], [8, 0, 5]]","[[1, 2, 3], [4, 7, 6], [8, 5, 0]]"
1028,"[[1, 3, 5], [8, 2, 7], [0, 6, 4]]","[[1, 3, 5], [8, 2, 7], [6, 0, 4]]"
1029,"[[1, 3, 6], [4, 0, 8], [7, 2, 5]]","[[1, 3, 6], [0, 4, 8], [7, 2, 5]]"
1030,"[[1, 3, 6], [2, 5, 0], [7, 4, 8]]","[[1, 3, 6], [2, 5, 8], [7, 4, 0]]"
1031,"[[1, 3, 6], [4, 2, 7], [0, 5, 8]]","[[1, 3, 6], [4, 2, 7], [5, 0, 8]]"
1032,"[[1, 3, 6], [0, 2, 5], [7, 4, 8]]","[[1, 3, 6], [7, 2, 5], [0, 4, 8]]"
1033,"[[1, 5, 3], [8, 4, 0], [2, 7, 6]]","[[1, 5, 0], [8, 4, 3], [2, 7, 6]]"
1034,"[[1, 5, 3], [8, 4, 0], [2, 7, 6]]","[[1, 5, 3], [8, 0, 4], [2, 7, 6]]"
1035,"[[1, 6, 3], [2, 5, 0], [4, 7, 8]]","[[1, 6, 0], [2, 5, 3], [4, 7, 8]]"
1036,"[[1, 6, 3], [2, 5, 0], [4, 7, 8]]","[[1, 6, 3], [2, 5, 8], [4, 7, 0]]"
1037,"[[1, 6, 5], [2, 8, 3], [4, 0, 7]]","[[1, 6, 5], [2, 8, 3], [4, 7, 0]]"
1038,"[[2, 1, 3], [0, 6, 5], [4, 7, 8]]","[[2, 1, 3], [6, 0, 5], [4, 7, 8]]"
1039,"[[2, 1, 6], [3, 8, 5], [4, 0, 7]]","[[2, 1, 6], [3, 8, 5], [0, 4, 7]]"
1040,"[[0, 3, 5], [2, 6, 1], [4, 7, 8]]","[[2, 3, 5], [0, 6, 1], [4, 7, 8]]"
1041,"[[2, 0, 6], [3, 1, 5], [4, 8, 7]]","[[2, 6, 0], [3, 1, 5], [4, 8, 7]]"
1042,"[[0, 3, 5], [1, 2, 7], [8, 6, 4]]","[[3, 0, 5], [1, 2, 7], [8, 6, 4]]"
1043,"[[3, 6, 5], [2, 0, 4], [7, 1, 8]]","[[3, 0, 5], [2, 6, 4], [7, 1, 8]]"
1044,"[[3, 6, 0], [7, 4, 5], [1, 2, 8]]","[[3, 0, 6], [7, 4, 5], [1, 2, 8]]"
1045,"[[3, 5, 0], [2, 6, 1], [4, 7, 8]]","[[3, 5, 1], [2, 6, 0], [4, 7, 8]]"
1046,"[[3, 5, 8], [1, 0, 4], [2, 7, 6]]","[[3, 5, 8], [0, 1, 4], [2, 7, 6]]"
1047,"[[3, 5, 8], [1, 0, 4], [2, 7, 6]]","[[3, 5, 8], [1, 7, 4], [2, 0, 6]]"
1048,"[[3, 5, 8], [2, 1, 6], [4, 7, 0]]","[[3, 5, 8], [2, 1, 0], [4, 7, 6]]"
1049,"[[3, 5, 8], [4, 6, 7], [1, 2, 0]]","[[3, 5, 8], [4, 6, 7], [1, 0, 2]]"
1050,"[[3, 0, 6], [1, 2, 8], [4, 7, 5]]","[[3, 6, 0], [1, 2, 8], [4, 7, 5]]"
1051,"[[3, 6, 5], [2, 0, 4], [7, 1, 8]]","[[3, 6, 5], [0, 2, 4], [7, 1, 8]]"
1052,"[[3, 6, 5], [2, 0, 4], [7, 1, 8]]","[[3, 6, 5], [2, 4, 0], [7, 1, 8]]"
1053,"[[3, 6, 5], [4, 2, 1], [0, 7, 8]]","[[3, 6, 5], [4, 2, 1], [7, 0, 8]]"
1054,"[[3, 7, 6], [1, 0, 4], [2, 5, 8]]","[[3, 7, 6], [0, 1, 4], [2, 5, 8]]"
1055,"[[4, 3, 5], [6, 0, 8], [1, 2, 7]]","[[4, 0, 5], [6, 3, 8], [1, 2, 7]]"
1056,"[[0, 5, 8], [3, 4, 6], [1, 2, 7]]","[[5, 0, 8], [3, 4, 6], [1, 2, 7]]"
1057,"[[6, 0, 5], [3, 7, 4], [1, 2, 8]]","[[6, 7, 5], [3, 0, 4], [1, 2, 8]]"
1058,"[[0, 8, 6], [3, 1, 4], [2, 7, 5]]","[[8, 0, 6], [3, 1, 4], [2, 7, 5]]"
1059,"[[8, 6, 0], [3, 4, 5], [1, 2, 7]]","[[8, 6, 5], [3, 4, 0], [1, 2, 7]]"
1060,"[[1, 0, 5], [2, 3, 6], [8, 4, 7]]","[[0, 1, 5], [2, 3, 6], [8, 4, 7]]"
1061,"[[1, 0, 6], [4, 3, 2], [8, 7, 5]]","[[0, 1, 6], [4, 3, 2], [8, 7, 5]]"
1062,"[[1, 0, 8], [5, 3, 6], [2, 4, 7]]","[[0, 1, 8], [5, 3, 6], [2, 4, 7]]"
1063,"[[1, 3, 6], [0, 4, 2], [8, 7, 5]]","[[0, 3, 6], [1, 4, 2], [8, 7, 5]]"
1064,"[[1, 5, 3], [2, 0, 8], [4, 7, 6]]","[[1, 0, 3], [2, 5, 8], [4, 7, 6]]"
1065,"[[1, 3, 6], [7, 0, 4], [2, 5, 8]]","[[1, 0, 6], [7, 3, 4], [2, 5, 8]]"
1066,"[[1, 3, 6], [7, 0, 4], [2, 5, 8]]","[[1, 3, 6], [0, 7, 4], [2, 5, 8]]"
1067,"[[1, 3, 6], [2, 5, 4], [8, 7, 0]]","[[1, 3, 6], [2, 5, 4], [8, 0, 7]]"
1068,"[[1, 3, 6], [4, 2, 0], [7, 5, 8]]","[[1, 3, 6], [4, 0, 2], [7, 5, 8]]"
1069,"[[1, 3, 6], [0, 4, 2], [8, 7, 5]]","[[1, 3, 6], [8, 4, 2], [0, 7, 5]]"
1070,"[[1, 3, 8], [2, 0, 6], [4, 5, 7]]","[[1, 3, 8], [0, 2, 6], [4, 5, 7]]"
1071,"[[1, 3, 8], [5, 6, 0], [2, 4, 7]]","[[1, 3, 8], [5, 6, 7], [2, 4, 0]]"
1072,"[[1, 5, 3], [2, 0, 8], [4, 7, 6]]","[[1, 5, 3], [0, 2, 8], [4, 7, 6]]"
1073,"[[1, 0, 6], [4, 3, 2], [8, 7, 5]]","[[1, 6, 0], [4, 3, 2], [8, 7, 5]]"
1074,"[[1, 6, 5], [7, 3, 0], [2, 8, 4]]","[[1, 6, 5], [7, 0, 3], [2, 8, 4]]"
1075,"[[1, 6, 5], [7, 3, 0], [2, 8, 4]]","[[1, 6, 5], [7, 3, 4], [2, 8, 0]]"
1076,"[[1, 8, 3], [0, 6, 5], [2, 4, 7]]","[[1, 8, 3], [2, 6, 5], [0, 4, 7]]"
1077,"[[1, 8, 3], [4, 2, 6], [7, 5, 0]]","[[1, 8, 3], [4, 2, 0], [7, 5, 6]]"
1078,"[[1, 8, 3], [6, 4, 5], [2, 0, 7]]","[[1, 8, 3], [6, 4, 5], [0, 2, 7]]"
1079,"[[1, 8, 3], [6, 4, 5], [2, 0, 7]]","[[1, 8, 3], [6, 4, 5], [2, 7, 0]]"
1080,"[[2, 1, 0], [5, 6, 3], [4, 8, 7]]","[[2, 0, 1], [5, 6, 3], [4, 8, 7]]"
1081,"[[2, 1, 3], [4, 0, 6], [7, 8, 5]]","[[2, 0, 3], [4, 1, 6], [7, 8, 5]]"
1082,"[[2, 1, 3], [4, 0, 6], [7, 8, 5]]","[[2, 1, 3], [0, 4, 6], [7, 8, 5]]"
1083,"[[2, 1, 3], [5, 8, 6], [0, 4, 7]]","[[2, 1, 3], [0, 8, 6], [5, 4, 7]]"
1084,"[[2, 1, 3], [4, 0, 6], [7, 8, 5]]","[[2, 1, 3], [4, 6, 0], [7, 8, 5]]"
1085,"[[2, 1, 3], [4, 8, 6], [7, 5, 0]]","[[2, 1, 3], [4, 8, 0], [7, 5, 6]]"
1086,"[[2, 1, 3], [5, 6, 7], [4, 8, 0]]","[[2, 1, 3], [5, 6, 7], [4, 0, 8]]"
1087,"[[2, 3, 6], [0, 1, 5], [4, 7, 8]]","[[2, 3, 6], [1, 0, 5], [4, 7, 8]]"
1088,"[[2, 3, 6], [0, 1, 5], [4, 7, 8]]","[[2, 3, 6], [4, 1, 5], [0, 7, 8]]"
1089,"[[2, 3, 0], [5, 1, 6], [4, 8, 7]]","[[2, 3, 6], [5, 1, 0], [4, 8, 7]]"
